COL1      ,COL2      ,COL3      ,COL4
val2931_1 ,val2931_2 ,val2931_3 ,val2931_4
val2932_1 ,val2932_2 ,val2932_3 ,val2932_4
val2933_1 ,val2933_2 ,val2933_3 ,val2933_4
val2934_1 ,val2934_2 ,val2934_3 ,val2934_4
val2935_1 ,val2935_2 ,val2935_3 ,val2935_4
val2936_1 ,val2936_2 ,val2936_3 ,val2936_4
val2937_1 ,val2937_2 ,val2937_3 ,val2937_4
val2938_1 ,val2938_2 ,val2938_3 ,val2938_4
val2939_1 ,val2939_2 ,val2939_3 ,val2939_4
val2940_1 ,val2940_2 ,val2940_3 ,val2940_4
val2941_1 ,val2941_2 ,val2941_3 ,val2941_4
val2942_1 ,val2942_2 ,val2942_3 ,val2942_4
val2943_1 ,val2943_2 ,val2943_3 ,val2943_4
val2944_1 ,val2944_2 ,val2944_3 ,val2944_4
val2945_1 ,val2945_2 ,val2945_3 ,val2945_4
val2946_1 ,val2946_2 ,val2946_3 ,val2946_4
val2947_1 ,val2947_2 ,val2947_3 ,val2947_4
val2948_1 ,val2948_2 ,val2948_3 ,val2948_4
val2949_1 ,val2949_2 ,val2949_3 ,val2949_4
val2950_1 ,val2950_2 ,val2950_3 ,val2950_4
val2951_1 ,val2951_2 ,val2951_3 ,val2951_4
val2952_1 ,val2952_2 ,val2952_3 ,val2952_4
val2953_1 ,val2953_2 ,val2953_3 ,val2953_4
val2954_1 ,val2954_2 ,val2954_3 ,val2954_4
val2955_1 ,val2955_2 ,val2955_3 ,val2955_4
val2956_1 ,val2956_2 ,val2956_3 ,val2956_4
val2957_1 ,val2957_2 ,val2957_3 ,val2957_4
val2958_1 ,val2958_2 ,val2958_3 ,val2958_4
val2959_1 ,val2959_2 ,val2959_3 ,val2959_4
val2960_1 ,val2960_2 ,val2960_3 ,val2960_4
val2961_1 ,val2961_2 ,val2961_3 ,val2961_4
val2962_1 ,val2962_2 ,val2962_3 ,val2962_4
val2963_1 ,val2963_2 ,val2963_3 ,val2963_4
val2964_1 ,val2964_2 ,val2964_3 ,val2964_4
val2965_1 ,val2965_2 ,val2965_3 ,val2965_4
val2966_1 ,val2966_2 ,val2966_3 ,val2966_4
val2967_1 ,val2967_2 ,val2967_3 ,val2967_4
val2968_1 ,val2968_2 ,val2968_3 ,val2968_4
val2969_1 ,val2969_2 ,val2969_3 ,val2969_4
val2970_1 ,val2970_2 ,val2970_3 ,val2970_4
val2971_1 ,val2971_2 ,val2971_3 ,val2971_4
val2972_1 ,val2972_2 ,val2972_3 ,val2972_4
val2973_1 ,val2973_2 ,val2973_3 ,val2973_4
val2974_1 ,val2974_2 ,val2974_3 ,val2974_4
val2975_1 ,val2975_2 ,val2975_3 ,val2975_4
val2976_1 ,val2976_2 ,val2976_3 ,val2976_4
val2977_1 ,val2977_2 ,val2977_3 ,val2977_4
val2978_1 ,val2978_2 ,val2978_3 ,val2978_4
val2979_1 ,val2979_2 ,val2979_3 ,val2979_4
val2980_1 ,val2980_2 ,val2980_3 ,val2980_4
val2981_1 ,val2981_2 ,val2981_3 ,val2981_4
val2982_1 ,val2982_2 ,val2982_3 ,val2982_4
val2983_1 ,val2983_2 ,val2983_3 ,val2983_4
val2984_1 ,val2984_2 ,val2984_3 ,val2984_4
val2985_1 ,val2985_2 ,val2985_3 ,val2985_4
val2986_1 ,val2986_2 ,val2986_3 ,val2986_4
val2987_1 ,val2987_2 ,val2987_3 ,val2987_4
val2988_1 ,val2988_2 ,val2988_3 ,val2988_4
val2989_1 ,val2989_2 ,val2989_3 ,val2989_4
val2990_1 ,val2990_2 ,val2990_3 ,val2990_4
val2991_1 ,val2991_2 ,val2991_3 ,val2991_4
val2992_1 ,val2992_2 ,val2992_3 ,val2992_4
val2993_1 ,val2993_2 ,val2993_3 ,val2993_4
val2994_1 ,val2994_2 ,val2994_3 ,val2994_4
val2995_1 ,val2995_2 ,val2995_3 ,val2995_4
val2996_1 ,val2996_2 ,val2996_3 ,val2996_4
val2997_1 ,val2997_2 ,val2997_3 ,val2997_4
val2998_1 ,val2998_2 ,val2998_3 ,val2998_4
val2999_1 ,val2999_2 ,val2999_3 ,val2999_4
val3000_1 ,val3000_2 ,val3000_3 ,val3000_4
val3001_1 ,val3001_2 ,val3001_3 ,val3001_4
val3002_1 ,val3002_2 ,val3002_3 ,val3002_4
val3003_1 ,val3003_2 ,val3003_3 ,val3003_4
val3004_1 ,val3004_2 ,val3004_3 ,val3004_4
val3005_1 ,val3005_2 ,val3005_3 ,val3005_4
val3006_1 ,val3006_2 ,val3006_3 ,val3006_4
val3007_1 ,val3007_2 ,val3007_3 ,val3007_4
val3008_1 ,val3008_2 ,val3008_3 ,val3008_4
val3009_1 ,val3009_2 ,val3009_3 ,val3009_4
val3010_1 ,val3010_2 ,val3010_3 ,val3010_4
val3011_1 ,val3011_2 ,val3011_3 ,val3011_4
val3012_1 ,val3012_2 ,val3012_3 ,val3012_4
val3013_1 ,val3013_2 ,val3013_3 ,val3013_4
val3014_1 ,val3014_2 ,val3014_3 ,val3014_4
val3015_1 ,val3015_2 ,val3015_3 ,val3015_4
val3016_1 ,val3016_2 ,val3016_3 ,val3016_4
val3017_1 ,val3017_2 ,val3017_3 ,val3017_4
val3018_1 ,val3018_2 ,val3018_3 ,val3018_4
val3019_1 ,val3019_2 ,val3019_3 ,val3019_4
val3020_1 ,val3020_2 ,val3020_3 ,val3020_4
val3021_1 ,val3021_2 ,val3021_3 ,val3021_4
val3022_1 ,val3022_2 ,val3022_3 ,val3022_4
val3023_1 ,val3023_2 ,val3023_3 ,val3023_4
val3024_1 ,val3024_2 ,val3024_3 ,val3024_4
val3025_1 ,val3025_2 ,val3025_3 ,val3025_4
val3026_1 ,val3026_2 ,val3026_3 ,val3026_4
val3027_1 ,val3027_2 ,val3027_3 ,val3027_4
val3028_1 ,val3028_2 ,val3028_3 ,val3028_4
val3029_1 ,val3029_2 ,val3029_3 ,val3029_4
val3030_1 ,val3030_2 ,val3030_3 ,val3030_4
val3031_1 ,val3031_2 ,val3031_3 ,val3031_4
val3032_1 ,val3032_2 ,val3032_3 ,val3032_4
val3033_1 ,val3033_2 ,val3033_3 ,val3033_4
val3034_1 ,val3034_2 ,val3034_3 ,val3034_4
val3035_1 ,val3035_2 ,val3035_3 ,val3035_4
val3036_1 ,val3036_2 ,val3036_3 ,val3036_4
val3037_1 ,val3037_2 ,val3037_3 ,val3037_4
val3038_1 ,val3038_2 ,val3038_3 ,val3038_4
val3039_1 ,val3039_2 ,val3039_3 ,val3039_4
val3040_1 ,val3040_2 ,val3040_3 ,val3040_4
val3041_1 ,val3041_2 ,val3041_3 ,val3041_4
val3042_1 ,val3042_2 ,val3042_3 ,val3042_4
val3043_1 ,val3043_2 ,val3043_3 ,val3043_4
val3044_1 ,val3044_2 ,val3044_3 ,val3044_4
val3045_1 ,val3045_2 ,val3045_3 ,val3045_4
val3046_1 ,val3046_2 ,val3046_3 ,val3046_4
val3047_1 ,val3047_2 ,val3047_3 ,val3047_4
val3048_1 ,val3048_2 ,val3048_3 ,val3048_4
val3049_1 ,val3049_2 ,val3049_3 ,val3049_4
val3050_1 ,val3050_2 ,val3050_3 ,val3050_4
val3051_1 ,val3051_2 ,val3051_3 ,val3051_4
val3052_1 ,val3052_2 ,val3052_3 ,val3052_4
val3053_1 ,val3053_2 ,val3053_3 ,val3053_4
val3054_1 ,val3054_2 ,val3054_3 ,val3054_4
val3055_1 ,val3055_2 ,val3055_3 ,val3055_4
val3056_1 ,val3056_2 ,val3056_3 ,val3056_4
val3057_1 ,val3057_2 ,val3057_3 ,val3057_4
val3058_1 ,val3058_2 ,val3058_3 ,val3058_4
val3059_1 ,val3059_2 ,val3059_3 ,val3059_4
val3060_1 ,val3060_2 ,val3060_3 ,val3060_4
val3061_1 ,val3061_2 ,val3061_3 ,val3061_4
val3062_1 ,val3062_2 ,val3062_3 ,val3062_4
val3063_1 ,val3063_2 ,val3063_3 ,val3063_4
val3064_1 ,val3064_2 ,val3064_3 ,val3064_4
val3065_1 ,val3065_2 ,val3065_3 ,val3065_4
val3066_1 ,val3066_2 ,val3066_3 ,val3066_4
val3067_1 ,val3067_2 ,val3067_3 ,val3067_4
val3068_1 ,val3068_2 ,val3068_3 ,val3068_4
val3069_1 ,val3069_2 ,val3069_3 ,val3069_4
val3070_1 ,val3070_2 ,val3070_3 ,val3070_4
val3071_1 ,val3071_2 ,val3071_3 ,val3071_4
val3072_1 ,val3072_2 ,val3072_3 ,val3072_4
val3073_1 ,val3073_2 ,val3073_3 ,val3073_4
val3074_1 ,val3074_2 ,val3074_3 ,val3074_4
val3075_1 ,val3075_2 ,val3075_3 ,val3075_4
val3076_1 ,val3076_2 ,val3076_3 ,val3076_4
val3077_1 ,val3077_2 ,val3077_3 ,val3077_4
val3078_1 ,val3078_2 ,val3078_3 ,val3078_4
val3079_1 ,val3079_2 ,val3079_3 ,val3079_4
val3080_1 ,val3080_2 ,val3080_3 ,val3080_4
val3081_1 ,val3081_2 ,val3081_3 ,val3081_4
val3082_1 ,val3082_2 ,val3082_3 ,val3082_4
val3083_1 ,val3083_2 ,val3083_3 ,val3083_4
val3084_1 ,val3084_2 ,val3084_3 ,val3084_4
val3085_1 ,val3085_2 ,val3085_3 ,val3085_4
val3086_1 ,val3086_2 ,val3086_3 ,val3086_4
val3087_1 ,val3087_2 ,val3087_3 ,val3087_4
val3088_1 ,val3088_2 ,val3088_3 ,val3088_4
val3089_1 ,val3089_2 ,val3089_3 ,val3089_4
val3090_1 ,val3090_2 ,val3090_3 ,val3090_4
val3091_1 ,val3091_2 ,val3091_3 ,val3091_4
val3092_1 ,val3092_2 ,val3092_3 ,val3092_4
val3093_1 ,val3093_2 ,val3093_3 ,val3093_4
val3094_1 ,val3094_2 ,val3094_3 ,val3094_4
val3095_1 ,val3095_2 ,val3095_3 ,val3095_4
val3096_1 ,val3096_2 ,val3096_3 ,val3096_4
val3097_1 ,val3097_2 ,val3097_3 ,val3097_4
val3098_1 ,val3098_2 ,val3098_3 ,val3098_4
val3099_1 ,val3099_2 ,val3099_3 ,val3099_4
val3100_1 ,val3100_2 ,val3100_3 ,val3100_4
val3101_1 ,val3101_2 ,val3101_3 ,val3101_4
val3102_1 ,val3102_2 ,val3102_3 ,val3102_4
val3103_1 ,val3103_2 ,val3103_3 ,val3103_4
val3104_1 ,val3104_2 ,val3104_3 ,val3104_4
val3105_1 ,val3105_2 ,val3105_3 ,val3105_4
val3106_1 ,val3106_2 ,val3106_3 ,val3106_4
val3107_1 ,val3107_2 ,val3107_3 ,val3107_4
val3108_1 ,val3108_2 ,val3108_3 ,val3108_4
val3109_1 ,val3109_2 ,val3109_3 ,val3109_4
val3110_1 ,val3110_2 ,val3110_3 ,val3110_4
val3111_1 ,val3111_2 ,val3111_3 ,val3111_4
val3112_1 ,val3112_2 ,val3112_3 ,val3112_4
val3113_1 ,val3113_2 ,val3113_3 ,val3113_4
val3114_1 ,val3114_2 ,val3114_3 ,val3114_4
val3115_1 ,val3115_2 ,val3115_3 ,val3115_4
val3116_1 ,val3116_2 ,val3116_3 ,val3116_4
val3117_1 ,val3117_2 ,val3117_3 ,val3117_4
val3118_1 ,val3118_2 ,val3118_3 ,val3118_4
val3119_1 ,val3119_2 ,val3119_3 ,val3119_4
val3120_1 ,val3120_2 ,val3120_3 ,val3120_4
val3121_1 ,val3121_2 ,val3121_3 ,val3121_4
val3122_1 ,val3122_2 ,val3122_3 ,val3122_4
val3123_1 ,val3123_2 ,val3123_3 ,val3123_4
val3124_1 ,val3124_2 ,val3124_3 ,val3124_4
val3125_1 ,val3125_2 ,val3125_3 ,val3125_4
val3126_1 ,val3126_2 ,val3126_3 ,val3126_4
val3127_1 ,val3127_2 ,val3127_3 ,val3127_4
val3128_1 ,val3128_2 ,val3128_3 ,val3128_4
val3129_1 ,val3129_2 ,val3129_3 ,val3129_4
val3130_1 ,val3130_2 ,val3130_3 ,val3130_4
val3131_1 ,val3131_2 ,val3131_3 ,val3131_4
val3132_1 ,val3132_2 ,val3132_3 ,val3132_4
val3133_1 ,val3133_2 ,val3133_3 ,val3133_4
val3134_1 ,val3134_2 ,val3134_3 ,val3134_4
val3135_1 ,val3135_2 ,val3135_3 ,val3135_4
val3136_1 ,val3136_2 ,val3136_3 ,val3136_4
val3137_1 ,val3137_2 ,val3137_3 ,val3137_4
val3138_1 ,val3138_2 ,val3138_3 ,val3138_4
val3139_1 ,val3139_2 ,val3139_3 ,val3139_4
val3140_1 ,val3140_2 ,val3140_3 ,val3140_4
val3141_1 ,val3141_2 ,val3141_3 ,val3141_4
val3142_1 ,val3142_2 ,val3142_3 ,val3142_4
val3143_1 ,val3143_2 ,val3143_3 ,val3143_4
val3144_1 ,val3144_2 ,val3144_3 ,val3144_4
val3145_1 ,val3145_2 ,val3145_3 ,val3145_4
val3146_1 ,val3146_2 ,val3146_3 ,val3146_4
val3147_1 ,val3147_2 ,val3147_3 ,val3147_4
val3148_1 ,val3148_2 ,val3148_3 ,val3148_4
val3149_1 ,val3149_2 ,val3149_3 ,val3149_4
val3150_1 ,val3150_2 ,val3150_3 ,val3150_4
val3151_1 ,val3151_2 ,val3151_3 ,val3151_4
val3152_1 ,val3152_2 ,val3152_3 ,val3152_4
val3153_1 ,val3153_2 ,val3153_3 ,val3153_4
val3154_1 ,val3154_2 ,val3154_3 ,val3154_4
val3155_1 ,val3155_2 ,val3155_3 ,val3155_4
val3156_1 ,val3156_2 ,val3156_3 ,val3156_4
val3157_1 ,val3157_2 ,val3157_3 ,val3157_4
val3158_1 ,val3158_2 ,val3158_3 ,val3158_4
val3159_1 ,val3159_2 ,val3159_3 ,val3159_4
val3160_1 ,val3160_2 ,val3160_3 ,val3160_4
val3161_1 ,val3161_2 ,val3161_3 ,val3161_4
val3162_1 ,val3162_2 ,val3162_3 ,val3162_4
val3163_1 ,val3163_2 ,val3163_3 ,val3163_4
val3164_1 ,val3164_2 ,val3164_3 ,val3164_4
val3165_1 ,val3165_2 ,val3165_3 ,val3165_4
val3166_1 ,val3166_2 ,val3166_3 ,val3166_4
val3167_1 ,val3167_2 ,val3167_3 ,val3167_4
val3168_1 ,val3168_2 ,val3168_3 ,val3168_4
val3169_1 ,val3169_2 ,val3169_3 ,val3169_4
val3170_1 ,val3170_2 ,val3170_3 ,val3170_4
val3171_1 ,val3171_2 ,val3171_3 ,val3171_4
val3172_1 ,val3172_2 ,val3172_3 ,val3172_4
val3173_1 ,val3173_2 ,val3173_3 ,val3173_4
val3174_1 ,val3174_2 ,val3174_3 ,val3174_4
val3175_1 ,val3175_2 ,val3175_3 ,val3175_4
val3176_1 ,val3176_2 ,val3176_3 ,val3176_4
val3177_1 ,val3177_2 ,val3177_3 ,val3177_4
val3178_1 ,val3178_2 ,val3178_3 ,val3178_4
val3179_1 ,val3179_2 ,val3179_3 ,val3179_4
val3180_1 ,val3180_2 ,val3180_3 ,val3180_4
val3181_1 ,val3181_2 ,val3181_3 ,val3181_4
val3182_1 ,val3182_2 ,val3182_3 ,val3182_4
val3183_1 ,val3183_2 ,val3183_3 ,val3183_4
val3184_1 ,val3184_2 ,val3184_3 ,val3184_4
val3185_1 ,val3185_2 ,val3185_3 ,val3185_4
val3186_1 ,val3186_2 ,val3186_3 ,val3186_4
val3187_1 ,val3187_2 ,val3187_3 ,val3187_4
val3188_1 ,val3188_2 ,val3188_3 ,val3188_4
val3189_1 ,val3189_2 ,val3189_3 ,val3189_4
val3190_1 ,val3190_2 ,val3190_3 ,val3190_4
val3191_1 ,val3191_2 ,val3191_3 ,val3191_4
val3192_1 ,val3192_2 ,val3192_3 ,val3192_4
val3193_1 ,val3193_2 ,val3193_3 ,val3193_4
val3194_1 ,val3194_2 ,val3194_3 ,val3194_4
val3195_1 ,val3195_2 ,val3195_3 ,val3195_4
val3196_1 ,val3196_2 ,val3196_3 ,val3196_4
val3197_1 ,val3197_2 ,val3197_3 ,val3197_4
val3198_1 ,val3198_2 ,val3198_3 ,val3198_4
val3199_1 ,val3199_2 ,val3199_3 ,val3199_4
val3200_1 ,val3200_2 ,val3200_3 ,val3200_4
val3201_1 ,val3201_2 ,val3201_3 ,val3201_4
val3202_1 ,val3202_2 ,val3202_3 ,val3202_4
val3203_1 ,val3203_2 ,val3203_3 ,val3203_4
val3204_1 ,val3204_2 ,val3204_3 ,val3204_4
val3205_1 ,val3205_2 ,val3205_3 ,val3205_4
val3206_1 ,val3206_2 ,val3206_3 ,val3206_4
val3207_1 ,val3207_2 ,val3207_3 ,val3207_4
val3208_1 ,val3208_2 ,val3208_3 ,val3208_4
val3209_1 ,val3209_2 ,val3209_3 ,val3209_4
val3210_1 ,val3210_2 ,val3210_3 ,val3210_4
val3211_1 ,val3211_2 ,val3211_3 ,val3211_4
val3212_1 ,val3212_2 ,val3212_3 ,val3212_4
val3213_1 ,val3213_2 ,val3213_3 ,val3213_4
val3214_1 ,val3214_2 ,val3214_3 ,val3214_4
val3215_1 ,val3215_2 ,val3215_3 ,val3215_4
val3216_1 ,val3216_2 ,val3216_3 ,val3216_4
val3217_1 ,val3217_2 ,val3217_3 ,val3217_4
val3218_1 ,val3218_2 ,val3218_3 ,val3218_4
val3219_1 ,val3219_2 ,val3219_3 ,val3219_4
val3220_1 ,val3220_2 ,val3220_3 ,val3220_4
val3221_1 ,val3221_2 ,val3221_3 ,val3221_4
val3222_1 ,val3222_2 ,val3222_3 ,val3222_4
val3223_1 ,val3223_2 ,val3223_3 ,val3223_4
val3224_1 ,val3224_2 ,val3224_3 ,val3224_4
val3225_1 ,val3225_2 ,val3225_3 ,val3225_4
val3226_1 ,val3226_2 ,val3226_3 ,val3226_4
val3227_1 ,val3227_2 ,val3227_3 ,val3227_4
val3228_1 ,val3228_2 ,val3228_3 ,val3228_4
val3229_1 ,val3229_2 ,val3229_3 ,val3229_4
val3230_1 ,val3230_2 ,val3230_3 ,val3230_4
val3231_1 ,val3231_2 ,val3231_3 ,val3231_4
val3232_1 ,val3232_2 ,val3232_3 ,val3232_4
val3233_1 ,val3233_2 ,val3233_3 ,val3233_4
val3234_1 ,val3234_2 ,val3234_3 ,val3234_4
val3235_1 ,val3235_2 ,val3235_3 ,val3235_4
val3236_1 ,val3236_2 ,val3236_3 ,val3236_4
val3237_1 ,val3237_2 ,val3237_3 ,val3237_4
val3238_1 ,val3238_2 ,val3238_3 ,val3238_4
val3239_1 ,val3239_2 ,val3239_3 ,val3239_4
val3240_1 ,val3240_2 ,val3240_3 ,val3240_4
val3241_1 ,val3241_2 ,val3241_3 ,val3241_4
val3242_1 ,val3242_2 ,val3242_3 ,val3242_4
val3243_1 ,val3243_2 ,val3243_3 ,val3243_4
val3244_1 ,val3244_2 ,val3244_3 ,val3244_4
val3245_1 ,val3245_2 ,val3245_3 ,val3245_4
val3246_1 ,val3246_2 ,val3246_3 ,val3246_4
val3247_1 ,val3247_2 ,val3247_3 ,val3247_4
val3248_1 ,val3248_2 ,val3248_3 ,val3248_4
val3249_1 ,val3249_2 ,val3249_3 ,val3249_4
val3250_1 ,val3250_2 ,val3250_3 ,val3250_4
val3251_1 ,val3251_2 ,val3251_3 ,val3251_4
val3252_1 ,val3252_2 ,val3252_3 ,val3252_4
val3253_1 ,val3253_2 ,val3253_3 ,val3253_4
val3254_1 ,val3254_2 ,val3254_3 ,val3254_4
val3255_1 ,val3255_2 ,val3255_3 ,val3255_4
val3256_1 ,val3256_2 ,val3256_3 ,val3256_4
val3257_1 ,val3257_2 ,val3257_3 ,val3257_4
val3258_1 ,val3258_2 ,val3258_3 ,val3258_4
val3259_1 ,val3259_2 ,val3259_3 ,val3259_4
val3260_1 ,val3260_2 ,val3260_3 ,val3260_4
val3261_1 ,val3261_2 ,val3261_3 ,val3261_4
val3262_1 ,val3262_2 ,val3262_3 ,val3262_4
val3263_1 ,val3263_2 ,val3263_3 ,val3263_4
val3264_1 ,val3264_2 ,val3264_3 ,val3264_4
val3265_1 ,val3265_2 ,val3265_3 ,val3265_4
val3266_1 ,val3266_2 ,val3266_3 ,val3266_4
val3267_1 ,val3267_2 ,val3267_3 ,val3267_4
val3268_1 ,val3268_2 ,val3268_3 ,val3268_4
val3269_1 ,val3269_2 ,val3269_3 ,val3269_4
val3270_1 ,val3270_2 ,val3270_3 ,val3270_4
val3271_1 ,val3271_2 ,val3271_3 ,val3271_4
val3272_1 ,val3272_2 ,val3272_3 ,val3272_4
val3273_1 ,val3273_2 ,val3273_3 ,val3273_4
val3274_1 ,val3274_2 ,val3274_3 ,val3274_4
val3275_1 ,val3275_2 ,val3275_3 ,val3275_4
val3276_1 ,val3276_2 ,val3276_3 ,val3276_4
val3277_1 ,val3277_2 ,val3277_3 ,val3277_4
val3278_1 ,val3278_2 ,val3278_3 ,val3278_4
val3279_1 ,val3279_2 ,val3279_3 ,val3279_4
val3280_1 ,val3280_2 ,val3280_3 ,val3280_4
val3281_1 ,val3281_2 ,val3281_3 ,val3281_4
val3282_1 ,val3282_2 ,val3282_3 ,val3282_4
val3283_1 ,val3283_2 ,val3283_3 ,val3283_4
val3284_1 ,val3284_2 ,val3284_3 ,val3284_4
val3285_1 ,val3285_2 ,val3285_3 ,val3285_4
val3286_1 ,val3286_2 ,val3286_3 ,val3286_4
val3287_1 ,val3287_2 ,val3287_3 ,val3287_4
val3288_1 ,val3288_2 ,val3288_3 ,val3288_4
val3289_1 ,val3289_2 ,val3289_3 ,val3289_4
val3290_1 ,val3290_2 ,val3290_3 ,val3290_4
val3291_1 ,val3291_2 ,val3291_3 ,val3291_4
val3292_1 ,val3292_2 ,val3292_3 ,val3292_4
val3293_1 ,val3293_2 ,val3293_3 ,val3293_4
val3294_1 ,val3294_2 ,val3294_3 ,val3294_4
val3295_1 ,val3295_2 ,val3295_3 ,val3295_4
val3296_1 ,val3296_2 ,val3296_3 ,val3296_4
val3297_1 ,val3297_2 ,val3297_3 ,val3297_4
val3298_1 ,val3298_2 ,val3298_3 ,val3298_4
val3299_1 ,val3299_2 ,val3299_3 ,val3299_4
val3300_1 ,val3300_2 ,val3300_3 ,val3300_4
val3301_1 ,val3301_2 ,val3301_3 ,val3301_4
val3302_1 ,val3302_2 ,val3302_3 ,val3302_4
val3303_1 ,val3303_2 ,val3303_3 ,val3303_4
val3304_1 ,val3304_2 ,val3304_3 ,val3304_4
val3305_1 ,val3305_2 ,val3305_3 ,val3305_4
val3306_1 ,val3306_2 ,val3306_3 ,val3306_4
val3307_1 ,val3307_2 ,val3307_3 ,val3307_4
val3308_1 ,val3308_2 ,val3308_3 ,val3308_4
val3309_1 ,val3309_2 ,val3309_3 ,val3309_4
val3310_1 ,val3310_2 ,val3310_3 ,val3310_4
val3311_1 ,val3311_2 ,val3311_3 ,val3311_4
val3312_1 ,val3312_2 ,val3312_3 ,val3312_4
val3313_1 ,val3313_2 ,val3313_3 ,val3313_4
val3314_1 ,val3314_2 ,val3314_3 ,val3314_4
val3315_1 ,val3315_2 ,val3315_3 ,val3315_4
val3316_1 ,val3316_2 ,val3316_3 ,val3316_4
val3317_1 ,val3317_2 ,val3317_3 ,val3317_4
val3318_1 ,val3318_2 ,val3318_3 ,val3318_4
val3319_1 ,val3319_2 ,val3319_3 ,val3319_4
val3320_1 ,val3320_2 ,val3320_3 ,val3320_4
val3321_1 ,val3321_2 ,val3321_3 ,val3321_4
val3322_1 ,val3322_2 ,val3322_3 ,val3322_4
val3323_1 ,val3323_2 ,val3323_3 ,val3323_4
val3324_1 ,val3324_2 ,val3324_3 ,val3324_4
val3325_1 ,val3325_2 ,val3325_3 ,val3325_4
val3326_1 ,val3326_2 ,val3326_3 ,val3326_4
val3327_1 ,val3327_2 ,val3327_3 ,val3327_4
val3328_1 ,val3328_2 ,val3328_3 ,val3328_4
val3329_1 ,val3329_2 ,val3329_3 ,val3329_4
val3330_1 ,val3330_2 ,val3330_3 ,val3330_4
val3331_1 ,val3331_2 ,val3331_3 ,val3331_4
val3332_1 ,val3332_2 ,val3332_3 ,val3332_4
val3333_1 ,val3333_2 ,val3333_3 ,val3333_4
val3334_1 ,val3334_2 ,val3334_3 ,val3334_4
val3335_1 ,val3335_2 ,val3335_3 ,val3335_4
val3336_1 ,val3336_2 ,val3336_3 ,val3336_4
val3337_1 ,val3337_2 ,val3337_3 ,val3337_4
val3338_1 ,val3338_2 ,val3338_3 ,val3338_4
val3339_1 ,val3339_2 ,val3339_3 ,val3339_4
val3340_1 ,val3340_2 ,val3340_3 ,val3340_4
val3341_1 ,val3341_2 ,val3341_3 ,val3341_4
val3342_1 ,val3342_2 ,val3342_3 ,val3342_4
val3343_1 ,val3343_2 ,val3343_3 ,val3343_4
val3344_1 ,val3344_2 ,val3344_3 ,val3344_4
val3345_1 ,val3345_2 ,val3345_3 ,val3345_4
val3346_1 ,val3346_2 ,val3346_3 ,val3346_4
val3347_1 ,val3347_2 ,val3347_3 ,val3347_4
val3348_1 ,val3348_2 ,val3348_3 ,val3348_4
val3349_1 ,val3349_2 ,val3349_3 ,val3349_4
val3350_1 ,val3350_2 ,val3350_3 ,val3350_4
val3351_1 ,val3351_2 ,val3351_3 ,val3351_4
val3352_1 ,val3352_2 ,val3352_3 ,val3352_4
val3353_1 ,val3353_2 ,val3353_3 ,val3353_4
val3354_1 ,val3354_2 ,val3354_3 ,val3354_4
val3355_1 ,val3355_2 ,val3355_3 ,val3355_4
val3356_1 ,val3356_2 ,val3356_3 ,val3356_4
val3357_1 ,val3357_2 ,val3357_3 ,val3357_4
val3358_1 ,val3358_2 ,val3358_3 ,val3358_4
val3359_1 ,val3359_2 ,val3359_3 ,val3359_4
val3360_1 ,val3360_2 ,val3360_3 ,val3360_4
val3361_1 ,val3361_2 ,val3361_3 ,val3361_4
val3362_1 ,val3362_2 ,val3362_3 ,val3362_4
val3363_1 ,val3363_2 ,val3363_3 ,val3363_4
val3364_1 ,val3364_2 ,val3364_3 ,val3364_4
val3365_1 ,val3365_2 ,val3365_3 ,val3365_4
val3366_1 ,val3366_2 ,val3366_3 ,val3366_4
val3367_1 ,val3367_2 ,val3367_3 ,val3367_4
val3368_1 ,val3368_2 ,val3368_3 ,val3368_4
val3369_1 ,val3369_2 ,val3369_3 ,val3369_4
val3370_1 ,val3370_2 ,val3370_3 ,val3370_4
val3371_1 ,val3371_2 ,val3371_3 ,val3371_4
val3372_1 ,val3372_2 ,val3372_3 ,val3372_4
val3373_1 ,val3373_2 ,val3373_3 ,val3373_4
val3374_1 ,val3374_2 ,val3374_3 ,val3374_4
val3375_1 ,val3375_2 ,val3375_3 ,val3375_4
val3376_1 ,val3376_2 ,val3376_3 ,val3376_4
val3377_1 ,val3377_2 ,val3377_3 ,val3377_4
val3378_1 ,val3378_2 ,val3378_3 ,val3378_4
val3379_1 ,val3379_2 ,val3379_3 ,val3379_4
val3380_1 ,val3380_2 ,val3380_3 ,val3380_4
val3381_1 ,val3381_2 ,val3381_3 ,val3381_4
val3382_1 ,val3382_2 ,val3382_3 ,val3382_4
val3383_1 ,val3383_2 ,val3383_3 ,val3383_4
val3384_1 ,val3384_2 ,val3384_3 ,val3384_4
val3385_1 ,val3385_2 ,val3385_3 ,val3385_4
val3386_1 ,val3386_2 ,val3386_3 ,val3386_4
val3387_1 ,val3387_2 ,val3387_3 ,val3387_4
val3388_1 ,val3388_2 ,val3388_3 ,val3388_4
val3389_1 ,val3389_2 ,val3389_3 ,val3389_4
val3390_1 ,val3390_2 ,val3390_3 ,val3390_4
val3391_1 ,val3391_2 ,val3391_3 ,val3391_4
val3392_1 ,val3392_2 ,val3392_3 ,val3392_4
val3393_1 ,val3393_2 ,val3393_3 ,val3393_4
val3394_1 ,val3394_2 ,val3394_3 ,val3394_4
val3395_1 ,val3395_2 ,val3395_3 ,val3395_4
